gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,high school,standard,completed,86,81,80
female,group B,associate's degree,standard,none,58,63,65
male,group E,some college,standard,none,76,71,72
female,group E,high school,free/reduced,none,41,45,40
female,group E,high school,free/reduced,none,64,62,68
female,group C,associate's degree,standard,none,65,77,74
female,group C,bachelor's degree,free/reduced,none,43,62,61
male,group C,high school,free/reduced,completed,58,51,52
male,group D,some high school,free/reduced,none,56,54,52
male,group E,some college,standard,none,84,77,71
male,group D,some college,standard,none,67,64,70
female,group B,high school,free/reduced,none,64,73,71
female,group C,associate's degree,standard,none,69,80,71
female,group B,associate's degree,free/reduced,none,54,65,65
female,group D,master's degree,free/reduced,completed,85,95,100
female,group B,some high school,standard,none,73,79,79
female,group D,associate's degree,standard,completed,73,75,80
male,group C,high school,standard,completed,58,52,54
female,group B,high school,free/reduced,none,50,67,63
female,group B,high school,standard,none,87,95,86
female,group D,some college,free/reduced,completed,63,80,80
female,group C,some high school,free/reduced,none,48,58,52
female,group D,some college,free/reduced,none,71,83,83
male,group D,master's degree,standard,none,73,70,75
female,group C,some high school,standard,none,77,91,88
male,group B,some high school,free/reduced,completed,49,50,52
female,group C,some college,standard,none,58,67,72
female,group D,some college,standard,completed,74,75,79
male,group D,some college,standard,completed,71,61,69
female,group D,master's degree,standard,none,62,70,75
male,group C,high school,free/reduced,none,58,61,52
female,group D,some high school,standard,completed,65,78,82
female,group B,master's degree,standard,none,90,95,93
female,group C,some college,standard,none,54,64,65
female,group D,some college,standard,none,77,68,77
female,group C,associate's degree,standard,none,46,58,57
male,group A,some high school,standard,none,64,50,43
male,group A,high school,standard,none,71,74,64
female,group D,some high school,standard,none,68,71,75
male,group C,high school,free/reduced,none,54,72,59
male,group E,some high school,standard,completed,89,84,77
male,group D,some college,standard,none,44,54,53
female,group E,some college,standard,none,76,78,80
female,group E,associate's degree,standard,none,68,76,67
female,group E,bachelor's degree,standard,none,80,83,83
female,group D,master's degree,standard,none,54,60,63
female,group A,associate's degree,free/reduced,none,65,85,76
male,group C,some college,standard,completed,93,84,90
female,group C,associate's degree,free/reduced,completed,56,68,70
male,group D,associate's degree,standard,none,61,55,52
female,group E,associate's degree,free/reduced,none,73,76,78
female,group E,associate's degree,standard,none,85,92,85
female,group C,high school,standard,none,59,72,68
male,group E,some high school,standard,none,92,87,78
female,group C,associate's degree,free/reduced,none,54,58,61
male,group C,high school,free/reduced,completed,53,51,51
